business_id,labels
0dfrm,1  2  5  6  8
0div3,0  4  7  8
0djgl,1  2  4  5  6  7  8
0e2eh,1  2  5  6
0e3bg,1  2  5  6
0e3cn,5  6  8
0e69f,1  2  4  5  6
0eilg,
0em68,5  6
0eolh,6  8
0eps4,1  2  5  6
0eqm9,0  7
0ey3w,1  2  5  6
0f3qk,1  2  5  6
0f46h,1  2  5  6
0f4hh,1  2  5  6
0fbnt,0  8
0fenh,1  2  4  5  6
0fo37,0  8
0frr7,1  2  5  6  8
0ftqi,2  5  6  8
0ftr0,1  2  4  5  6
0g47h,1  2  5  6
0gbv7,5  6  8
0ghm5,1  2  4  5  6
0gjgs,1  2  4  5  6
0gnbb,1  2  5  6  8
0gtmi,1  2  5  6
0gxlt,1  2  5  6
0h0hd,1  2  5  6  8
0h1a4,1  2  4  5  6
0h4wo,1  2  5  6  8
0h5qu,1  2  4  5  6  7
0h8d4,1  2  5  6  7
0h8d5,5 
0hbpj,2  5  6  7  8
0hfot,4  5  6
0hlhs,1  2  5  6  7  8
0hqkx,1  2  5  6  8
0hr59,5  6
0hv5j,0  8
0hx8q,1  2  5  6
0hy2b,1  2  5  6
0hyg2,1  2  5  6
0i4yt,1  2  5  6
0i5sb,0  6  8
0ib7h,1  2  5  6
0iiax,1  2  4  5  6  7
0iimp,1  2  5  6  8
0il9j,1  2  4  5  6  7
0imrj,1  2  5  6  7
0imwn,1  2  5  6
0iuhw,4 
0j2q7,0  8
0j8vu,1  2  5  6  8
0j8zu,1  2  5  6  8
0jbjh,1  2  5  6  7  8
0jc5r,1  2  5  6  8
0jc65,6 
0jfku,1  2  5  6
0jiz6,0  8
0jty2,5  6  7
0jvh7,1  2  4  5  6
0k4ul,1  2  5  6  8
0ke39,1  2  4  5  6
0l70b,1  2  5  6
0la7t,1  2  5  6
0laj4,1  2  5  6  8
0llgh,1  2  5  6
0lmxz,1  2  5  6
0lyuo,0  8
0lz84,2  5  6  8
0m08q,0  8
0m3wj,1  2  5  6  8
0m7ri,1  2  5  6
0maca,5  6  8
0mmu4,1  2  5  6  8
0mreo,1  2  5  6  7
0n1ay,1  2  4  5  6  7
0n2m1,1  2  5  6
0n4nu,1  2  5  6  8
0n8do,1  2  5  6
0n8et,1  2  5  6
0n8t4,1  2  4  5  6  7
0nn94,1  2  5  6
0nq6o,1  2  5  6  8
0nq8g,5  6
0nr91,1  2  5  6  8
0nrue,1  2  4  5  6  7
0nyh7,1  2  5  6  8
0o9fn,6  8
0ob7h,6  8
0oi66,1  2  5  6
0okpg,0  4  7
0omun,0  8
0oq6q,1  2  4  5  6
0ov4f,1  2  5  6  8
0ox18,1  2  5  6  8
0p81n,1  2  5  6
0pac2,1  2  5  6
0pdq3,1  2  5  6  7
0phk2,1  2  4  5  6
0pmkh,1  2  4  5  6  7  8
0poig,0  8
0prxg,1  2  5  6
0pthg,0 
0pwam,1  2  5  6
0q08m,1  2  5  6
0q2ua,6  8
0q3on,6  8
0q6bl,1  2  5  6
0qevl,1  2  5  6
0qj4g,0  8
0qy5h,1  2  5  6  8
0qz6n,1  2  5  6  8
0rc3e,1  2  5  6  8
0re2p,0  8
0rgkv,6  8
0rorx,1  2  4  5  6
0rq2p,1  2  5  6
0rqis,1  2  4  5  6  7
0ruub,1  2  4  5  6  7
0rzi7,1  2  5  6
0s3z5,1  2  4  5  6
0s7wm,1  2  5  6  8
0s8h6,2  6
0s9nf,5  6  7  8
0scv4,1  2  5  6  8
0shj8,1  2  5  6
0stwm,1  2  5  6
0svix,1  2  5  6  8
0swcw,0  2  6  8
0swrj,1  2  5  6
0t34n,0  8
0t3cj,1  2  5  6
0t3ix,1  2  5  6  8
0t6ke,1  2  5  6
0tabm,6  8
0tc9p,5  6  8
0tqv0,1  2  5  6  8
0trt0,5  8
0tudg,1  2  5  6  8
0u1l6,5  6  7
0u8hj,6  8
0ugkn,1  2  4  5  6  7
0uhqx,1  2  5  6  8
0ulsw,0  4  7
0unkr,1  2  4  5  6
0uv14,1  2  5  6  7
0v1p7,1  2  4  5  6
0v6gl,1  2  4  5  6
0v8j8,8 
0vd8s,6 
0vre2,1  2  5  6
0vtru,1  2  5  6  8
0w01d,0  8
0w67f,1  2  5  6
0w6cx,1  2  5  6  8
0wkxz,1  2  5  6  8
0wn4d,0  6  8
0wof6,1  2  5  6
0wuwu,1  2  5  6
0wxz7,0  4
0wyma,0  1  2  5  6  8
0x908,1  2  5  6
0x9my,1  2  5  6
0xbc6,1  2  5  6  8
0xg8y,1  2  5  6  7  8
0xn17,1  2  4  5  6
0xnm9,0  8
0xo8z,7 
0xveu,1  2  5  6
0y2o3,4 
0ycld,8 
0yhrn,1  2  4  5  6  7  8
0yqq9,1  2  5  6  8
0z01d,2  4  5  6  7
0z57b,0  1  2  5  6
0z5ry,1  2  4  5  6
0z6vo,1  2  5  6  7
0zb7e,1  2  4  5  6
0zg3y,0  8
0zrov,1  2  5  6
0zzlg,1  2  5  6
102f2,0  8
103ir,1  2  5  6  7  8
10drp,5  6  8
10p5u,1  2  5  6
10wjv,6  8
10xh1,1  2  4  5  6
10z4d,1  2  5  6
1105p,1  2  5  6
113vs,1  2  5  6
118bv,0 
118ux,1  2  5  6
11aib,1  2  5  6
11gpr,2  5  6  8
11ioq,1  2  5  6  7
11m2v,1  2  4  5  6  8
11oi1,5  6  8
11sk5,1  2  5  6  8
11uii,1  2  5  6
122v6,1  2  5  6
123w4,1  2  5  6
1263s,4  7
12mex,0  1  2  5  6  8
12p62,0 
12q8i,
131go,1  2  5  6  7
13frb,1  2  5  6
13fw1,0  6  8
13jt0,1  2  4  5  6
13kjn,1  2  5  6  8
13nuw,1  2  5  6  7  8
13qgp,1  2  5  6  8
13wxb,1  2  4  5  6
144vd,1  2  4  5  6
149zx,1  2  5  6
14ipn,4  6
14m5f,1  2  5  6
14zfw,1  2  5  6  7
152yz,1  2  5  6
155ip,2  5  6  8
1584k,1  2  4  5  6  7  8
15918,6  8
15a44,1  2  5  6
15dh9,1  2  5  6
15k7r,1  2  4  5  6  7
15ofc,0  8
15qyl,8 
15tqa,1  2  5  6
16145,1  2  4  5  6  8
16153,1  2  4  5  6  7
163jv,1  2  5  6  8
164ok,1  2  5  6
169vn,1  2  5  6
16chm,0  4
16l5s,1  2  4  5  6  7
16m1r,1  2  5  6  7
16o2x,1  2  4  5  6  7
1757b,1  2  4  5  6
175ez,2  5  6  7
17ctg,1  2  5  6
17lt8,1  2  5  6  8
17pb7,1  2  5  6
17qtl,1  2  5  6
17r96,1  2  5  6  7
17w4d,1  2  4  5  6  8
17wka,1  2  4  5  6  7
17ymz,1  2  4  5  6  8
182ao,4  5  6  7
188mq,1  2  5  6  8
18b3y,1  2  4  5  6  7
18cak,0  7
18iem,1  2  5  6
18ljz,0  5  6  7  8
18r62,1  2  5  6
18uq1,0  1  2  5  6
19bod,1  2  5  6
19c32,6  8
19f70,1  2  4  5  6  7
19ga6,1  2  5  6
19pgl,2  4  5  6  8
19sm5,1  2  5  6  8
1a01j,4  5  6
1a6qc,5  6  8
1a9dn,1  2  5  6  7
1a9jq,4 
1aeys,1  2  5  6  8
1aizo,6 
1andp,1  2  5  6  8
1anvj,0  8
1aq6n,1  2  4  5  6  7
1aywh,4  5  6  7
1b0u4,1  2  4  5  6  7
1bb6q,1  2  5  6
1bdpm,1  2  5  6
1bg2i,5  6  8
1biy5,1  2  5  6  8
1bmle,1  2  5  6
1bzhj,0  5  8
1c3sl,1  2  5  6  8
1c4ak,1  2  4  5  6
1c5p2,1  2  5  6  8
1ca1k,4  7
1cajm,0  8
1ceoc,1  2  4  5  6
1cnr4,6  8
1cp6q,1  2  5  6  8
1cqlh,1  2  5  6  8
1d1vg,1  2  4  5  6  7
1d3im,1  2  5  6
1db08,5  6  7
1dcev,1  2  5  6  8
1dfyw,1  2  5  6
1di7s,1  2  4  5  6
1dk14,1  2  5  6
1dm5g,1  2  5  6  8
1do0d,1  2  4  5  6
1dsri,1  2  5  6
1e2pk,1  2  4  5  6
1e34p,1  2  4  5  6
1ec43,1  2  5  6  8
1ekse,1  2  5  6  8
1eogb,1  2  5  6  8
1eqn4,1  2  5  6  8
1f3xl,1  2  5  6  7  8
1f4sk,1  2  4  5  6
1f5ex,1  2  5  6  7  8
1f8kz,0 
1f99i,1  2  5  6
1f9nm,1  2  5  6  8
1fbqh,0  8
1fg2d,1  2  5  6
1fi4u,1  2  5  6  7
1fjj2,0  8
1fkf8,1  2  5  6  8
1fpvt,1  2  5  6  7
1gg00,1  2  5  6  8
1gnvj,1  2  5  6
1gozl,0  4
1gqze,1  2  5  6  8
1h4vx,5  6  8
1h9m0,1  2  4  5  6  7
1hgih,6  8
1hig5,1  2  5  6
1hu0r,1  2  5  6  8
1hv8u,1  2  5  6  8
1i4bi,1  2  5  6  7
1iaz6,1  2  5  6  8
1icrn,1  2  5  6  7
1id5n,1  2  5  6  8
1ifxf,1  2  5  6
1iktw,1  2  5  6  8
1iuux,1  2  5  6
1iz4c,1  2  5  6
1j2g2,1  2  5  6  7
1jetm,1  2  5  6
1jfje,1  2  5  6  7  8
1jhd4,6  8
1jik6,1  2  4  5  6  8
1jlh9,1  2  5  6  8
1jlrm,1  2  5  6
1jmp4,1  2  5  6
1jrct,1  2  5  6  7
1jvo5,1  2  5  6  8
1jvqu,1  2  5  6
1k3v3,1  2  4  5  6
1k8ru,0  6  8
1k9gq,1  2  4  5  6  7
1kr59,4  6  7
1kw5i,5  6  8
1kw6g,1  2  5  6
1kwj3,1  2  5  6
1kxqu,6 
1l72d,1  2  5  6
1la8k,1  2  5  6  8
1lbe9,1  2  5  6  7
1lcof,1  2  5  6
1lhhv,1  2  5  6
1lneo,0  1  2  5  6  8
1lnzk,0  4  8
1ltns,0  8
1lvgn,0 
1ly64,1  2  5  6
1lyyo,1  2  5  6  8
1mb6s,1  2  5  6
1me67,0  1  2  5  6
1moxe,1  2  5  6
1mqg0,1  2  4  5  6  7
1mu0b,1  2  4  5  6  7
1mwwj,1  2  4  5  6
1n9ss,6  8
1n9zg,1  2  4  5  6  8
1nbbh,1  2  5  6  7
1nd86,1  2  5  6
1nlp7,1  2  5  6
1nnvp,1  2  4  5  6
1npai,1  2  4  5  6  7
1nr5r,1  2  5  6
1nsa9,1  2  4  5  6  7
1oci4,1  2  5  6  8
1odko,1  2  5  6
1oevl,1  2  5  6
1olou,0 
1ooqj,1  2  5  6  8
1osph,0  7
1ovby,1  2  5  6  8
1oveb,2  4  6
1p4rg,7 
1pdge,0  8
1phyf,1  2  5  6  8
1pj73,2  4  5  6  8
1pj8b,2  4  5  6
1pk3p,1  2  5  6  8
1pkme,4 
1ppq2,5  6  8
1pqox,1  2  5  6
1ps9h,1  2  5  6
1q0ls,1  2  5  6
1q4qk,1  2  5  6  8
1q6je,8 
1qoat,2  6  7
1qrdw,1  2  5  6
1qyq7,2  5  6
1r8xp,1  2  5  6  7
1rdjf,1  2  5  6
1red8,1  2  5  6
1rhp2,1  2  5  6  8
1rju5,1  2  5  6
1rsa5,0  8
1ruq0,0  4  8
1sdbh,6  8
1sf7p,1  2  5  6
1snie,0  1  2  5  6  8
1stpo,0  5  6  8
1t6tb,1  2  5  6
1t8wu,1  2  5  6
1ta3y,1  2  5  6  8
1tgnj,1  2  4  5  6
1to59,1  2  4  5  6
1tp9i,6  8
1tpmp,1  2  5  6  8
1tpqe,1  2  5  6  7  8
1tq1t,1  2  5  6  8
1u679,1  2  5  6  8
1u8ar,0  7  8
1u8dz,1  2  5  6
1uc9e,1  2  5  6
1ucp9,1  2  5  6
1ugnb,1  2  5  6  8
1uk1n,1  2  5  6  8
1um2k,1  2  4  5  6
1uq1s,1  2  5  6  8
1uyqo,2  5  6  7
1v5c0,
1v6dv,1  2  4  5  6  7
1v7b5,1  2  5  6  8
1va5w,1  2  5  6  8
1vi4a,1  2  5  6
1w2d3,1  2  4  5  6
1w45u,0  5  8
1w7x4,0 
1we82,0 
1wevr,4  7
1wlmv,2  5  6
1wmxi,1  2  5  6
1wpjf,0  8
1wt2q,1  2  5  6
1wtez,6  8
1wtnl,1  2  5  6  8
1wuyt,1  2  5  6
1wvv4,1  2  5  6
1xa0x,1  2  5  6
1xelt,4 
1xgc0,1  2  4  5  6
1xt3a,1  2  5  6  8
1y6kr,5  6
1yfkb,0  2  4  5  6  8
1yftp,1  2  5  6
1yht9,1  2  5  6  8
1yirp,1  2  5  6  8
1yppr,1  2  4  5  6  8
1z3sk,0 
1z9c6,1  2  5  6
1za4p,0  1  2  5  6  7
1zf3m,1  2  5  6  7
1zfvn,1  2  5  6  8
1zjuy,1  2  5  6
1zngh,1  2  5  6  8
1zpzs,1  2  5  6
1zqhe,1  2  4  5  6  7
1zuh9,1  2  5  6  8
202i6,1  2  5  6
207ue,1  2  4  5  6  8
209b2,0  8
20b8p,1  2  5  6  7
20frc,0  6  8
20hsy,0  2  5  6  8
20icp,1  2  4  5  6  8
20nk1,1  2  5  6  8
20ukp,1  2  5  6
20uu8,1  2  5  6
20xc6,0  2  6  8
215s9,1  2  4  5  6
21l58,2  5  6  8
21qgl,5  6  8
21smj,1  2  5  6  8
222in,1  2  5  6
222va,1  2  4  5  6
2275p,1  2  5  6  7
22ibt,0  1  5  6  8
22oiz,1  2  4  5  6
22tj0,1  2  4  5  6
22z8w,1  2  4  5  6
2350j,1  2  5  6
2352y,4 
23dbq,1  2  5  6  8
23dpa,1  5  6  7  8
23ual,1  2  4  5  6
23z2e,1  2  4  5  6  8
242te,1  2  5  6
249oh,1  2  5  6  8
24g3m,1  2  5  6
24q28,0  6  8
24scj,1  2  5  6  8
24x3f,1  2  4  5  6  7
253fx,1  2  4  5  6  7
258tz,2  5  6
25dvk,1  2  5  6
25f99,1  2  4  5  6
25gby,1  2  4  5  6
25nyb,6 
25to6,1  2  5  6
25uou,1  2  5  6
25vxy,1  2  5  6  8
25yf1,1  2  5  6  8
26165,1  2  5  6
263ky,4  5  6
2653a,6  7
26ren,1  2  5  6
26spn,8 
26yii,1  2  5  6
26ysm,1  2  5  6
26zdr,1  2  5  6
27002,1  2  5  6  8
271r3,1  2  5  6  8
273hy,1  2  5  6
279pd,1  2  5  6  7
27hty,0  8
27lj4,0  1  2  4  5  6  8
27rwo,1  2  5  6  8
27trb,1  2  5  6
27v5m,2  5  6
282os,1  2  5  6
29bln,1  2  5  6
29fdd,5  6
29fu7,1  2  5  6  8
29lbo,1  2  5  6
29lbs,1  2  5  6
29pjd,4  6
29vk2,1  2  5  6
29wh3,2  5  6  8
2a06s,1  2  5  6  8
2a7ng,1  2  5  6  7  8
2acak,1  2  4  5  6  7
2acuw,1  2  5  6
2aczx,1  2  5  6  8
2afxe,1  2  5  6
2axb1,6  8
2axyo,1  2  5  6  8
2b12o,4  7
2b5z7,1  2  5  6  8
2bc5v,1  2  5  6
2bib3,0  4  7
2bk9j,1  2  5  6  7
2bmxs,1  2  5  6  8
2bsuh,1  2  5  6  7
2bu0l,1  2  5  6
2bul4,1  2  4  5  6  7
2bxje,5  6  8
2c88y,0 
2cdtu,1  2  5  6
2cij2,1  2  5  6
2crs5,1  2  5  6
2ctxo,0  7  8
2cu1k,1  2  5  6
2cyqd,1  2  5  6  8
2dce8,1  2  5  6
2ddub,1  2  5  6
2dh1w,0  4
2dpse,1  2  5  6
2dxy7,1  2  5  6
2e0ln,6 
2e84u,1  2  5  6
2ehyg,1  2  5  6  8
2ezcs,1  2  4  5  6
2f2ty,1  2  5  6  8
2f6zq,1  2  5  6  8
2fcma,1  2  4  5  6
2fkxy,1  2  5  6  7
2fmea,0  8
2fqx7,1  2  5  6
2frag,1  2  5  6  8
2ft9g,1  2  5  6
2fthl,2  5  6
2g18k,1  2  5  6  7  8
2g2yf,2  5  6  8
2g4bm,0  8
2gcw8,1  2  5  6
2ggft,1  2  5  6  7
2glba,1  2  5  6  7
2grk0,1  2  4  5  6
2h44q,0  8
2h731,2  5  6  8
2hc70,1  2  4  5  6
2hdsd,0  7  8
2hk1v,1  2  5  6
2hq3j,1  2  5  6
2hth7,1  2  5  6  8
2hx1g,5  6
2i2gf,4  7
2i3j3,1  2  5  6  8
2i5yw,1  2  5  6
2idw2,5  6  7  8
2if6u,1  2  5  6
2ikxe,0  6
2in4v,1  2  5  6  8
2iqc4,1  2  5  6  8
2iqnk,1  2  5  6
2iqvb,1  2  5  6
2is66,6  8
2iwih,1  2  5  6
2iwjf,1  2  4  5  6  7
2j4ff,0  7  8
2j5p0,1  2  5  6  8
2j9qa,1  2  5  6  8
2jgav,1  2  5  6  8
2jk4n,1  2  5  6  8
2jm5n,0  5  6  8
2jspw,1  2  5  6
2juja,1  2  5  6  7
2jw3q,1  2  5  6  7  8
2jxew,1  2  5  6
2k8rb,1  2  5  6  8
2km2h,0  8
2kqse,0  8
2kswt,0  2  5  6  7  8
2kvvx,5  8
2kwq7,1  2  5  6  8
2l2fz,1  2  5  6
2lho0,1  2  5  6  8
2llnt,1  2  5  6  7
2ltfz,1  2  5  6
2lym1,0  8
2m196,1  2  5  6
2m231,1  2  5  6  8
2mjkr,0  8
2mlt3,1  2  5  6
2mm8y,1  2  5  6  8
2n4fu,2  4  5  6  7  8
2n9gy,1  2  5  6  8
2nrrq,0  1  2  5  6  8
2nt7j,1  2  5  6  8
2oacw,0  6  8
2okij,1  2  5  6  8
2ox8u,0  5  6  8
2ozhc,1  2  5  6  8
2p0il,1  2  5  6
2p4vg,1  2  4  5  6  7
2p6vt,1  2  5  6  8
2p8ss,1  2  5  6
2pb9l,1  2  4  5  6  8
2pjl8,1  2  4  5  6  7
2pnu5,1  2  5  6
2prpb,1  2  5  6  8
2pwiz,1  2  5  6  8
2q08n,1  2  5  6
2q2ll,1  2  5  6  8
2q6qi,1  2  5  6
2qa5e,1  2  5  6
2qjmm,1  2  5  6  8
2r5xw,0  4  7
2r9ir,0  5  6  8
2rbmi,1  2  5  6
2rfh1,1  2  5  6
2rmv6,1  2  5  6
2rs7b,1  2  5  6  8
2ru96,1  2  5  6
2rv7z,1  2  5  6
2rwpd,7  8
2s0fu,1  2  4  5  6
2s2ha,1  2  5  6
2s9i5,4  8
2sf9c,1  2  5  6  8
2smnw,1  2  5  6  8
2sp1s,1  2  5  6
2sq9e,0  8
2sr8w,8 
2srhx,1  2  5  6
2t06z,1  2  5  6  8
2t86y,1  2  5  6
2t9m4,1  2  4  5  6  7
2tse9,0  4
2tso7,1  2  5  6
2u6qe,1  2  5  6
2u8ew,1  2  4  5  6
2u9ky,1  2  5  6
2ufja,1  2  5  6  8
2uj1k,1  2  5  6  8
2uo1d,1  2  5  6  7
2ut5c,1  2  5  6  7
2uzp8,0  2  5  6  8
2vtfz,1  2  5  6  7
2vxcc,1  2  5  6  8
2w0il,1  2  5  6  8
2w3s8,1  2  5  6  8
2w9fc,1  2  4  5  6  7
2w9im,1  2  5  6
2wa83,1  2  5  6  8
2wbil,1  2  5  6
2wcdy,1  2  4  5  6
2wd4x,0  8
2xcg2,1  2  5  6
2xddl,1  2  4  5  6
2xl0h,1  2  5  6  8
2xu0t,1  2  5  6  8
2xw52,1  2  4  5  6
2y2rp,1  2  5  6
2yauf,1  2  5  6  8
2ybxd,1  2  5  6
2yeud,1  2  4  5  6  7
2yfj8,5  6  8
2yjze,1  2  4  5  6  7  8
2ykgp,1  2  5  6  8
2ymiz,1  2  5  6  7
2ymov,8 
2ywgu,0  8
2yzg4,1  2  5  6  8
2zb85,1  2  5  6  8
2zhhk,1  2  5  6
2zkot,1  2  4  5  6
2zup2,0  8
2zxk3,1  2  5  6  8
30a4w,2  4  5  6
30cyu,1  2  5  6  8
30mrn,1  2  5  6
30qm8,1  2  5  6  7
30rgq,0  4
30sn8,1  2  4  5  6  7
312zd,1  2  5  6  7  8
31578,1  2  5  6  8
31f52,1  2  5  6  8
31ghu,1  2  4  5  6  7
31gux,1  2  5  6
31ikl,6  7
31jvz,1  2  5  6  8
31n0s,1  2  5  6
31qr1,1  2  5  6  7  8
31xwa,1  2  4  5  6
31y16,0  4
321ey,1  2  4  5  6
32m06,1  2  5  6
32my8,1  2  4  5  6
32rak,0  4  5  6  7  8
3312z,1  2  5  6
33cmf,8 
33f85,1  2  5  6
33p3w,1  2  5  6
33pkk,8 
344q5,1  2  5  6  8
346um,1  2  5  6
34d5s,1  2  5  6
34hdl,1  2  4  5  6  8
34i42,1  2  5  6
34kyx,1  2  5  6  8
34utl,1  2  5  6  8
34vp7,1  2  5  6
34w54,0  1  2  4  5  6  8
350m1,1  2  4  5  6  7
352iu,0  8
357kz,1  2  5  6  7
3580p,1  2  5  6
35dol,1  2  5  6  8
361ze,1  2  4  5  6
36btp,1  2  4  5  6  8
36gec,1  2  5  6
36rec,0  8
36uyl,1  2  4  5  6
370k3,1  2  5  6
374nr,1  2  5  6  8
376an,1  2  5  6
37b21,1  2  5  6
37biw,1  2  5  6  8
37if9,1  2  5  6  8
37k5h,1  2  5  6
380gw,1  2  5  6
383jc,1  2  5  6
3867q,1  2  4  5  6  8
388lp,1  2  5  6  8
389dd,1  2  5  6  8
38b73,1  2  5  6  7
38ije,1  2  5  6  7
38jfw,1  2  4  5  6
38lwf,1  2  4  5  6  7  8
394o5,1  2  5  6
39aji,8 
39da0,1  2  5  6  8
39e4c,1  2  5  6  8
39gcr,1  2  5  6  8
39hup,1  2  4  5  6  8
39ie0,1  2  4  5  6
39sxz,1  2  4  5  6  7
3a4wc,1  5  6  7
3abm9,0  6  8
3acri,7 
3aebl,1  2  5  6  7
3amll,6  8
3aonv,1  2  5  6
3aq9z,1  2  5  6  8
3az75,1  2  5  6
3b0bd,2  5  6  7
3b38w,1  2  5  6  8
3c1yc,0  4  8
3c9si,4  8
3clst,1  2  5  6  7
3cpeo,1  2  5  6  8
3d1cw,1  2  5  6  7
3d4ec,1  2  5  6
3d4yz,4  5  6  7  8
3d5es,1  2  5  6  8
3da1b,5  6  7  8
3dgri,5  6
3dng5,0  2  5  6  8
3dnyh,1  2  4  5  6  7
3dtq0,1  2  5  6
3e3ov,1  2  5  6  8
3e7aa,0  8
3eb5l,1  2  5  6  7
3ekst,1  2  5  6
3eoj5,0  8
3exi9,0  5  6  8
3exv5,1  2  5  6  8
3ey33,5  6  8
3f459,1  2  5  6  8
3f89e,1  2  4  5  6
3fkav,0  5  8
3fr95,1  2  4  5  6  7
3fswv,5  6  8
3g3lt,1  2  5  6  8
3g63s,1  2  5  6  8
3gatb,1  2  5  6
3gc11,1  2  5  6  7  8
3ggkj,1  2  5  6  8
3gjcv,2  5  6  7  8
3gke3,4 
3h1mv,1  2  4  5  6  7
3h8zc,1  2  4  5  6
3hcbc,1  2  4  5  6  7
3hi0o,0  7
3hr0u,1  2  5  6  8
3hss1,1  2  5  6  8
3hx0z,1  2  4  5  6  7
3i0lb,0  8
3i26e,1  2  5  6  8
3i2or,1  2  5  6  8
3i7w0,1  2  5  6
3iajk,1  2  5  6
3iiuk,1  2  5  6
3imha,1  2  5  6  8
3ipkg,1  2  5  6  8
3iqxk,6  8
3irvx,
3ivad,1  2  4  5  6
3iy7g,2  4  5  6  8
3iymv,1  2  5  6
3j75n,1  2  5  6  8
3j8ta,5  6  8
3jcil,6  8
3jd77,5  6  8
3jdn8,0  7
3jfq7,1  2  5  6  7
3jhog,1  2  5  6
3jhq1,1  2  5  6
3jj09,1  2  4  5  6
3jmrd,1  2  5  6  7  8
3k44j,
3k73e,1  2  5  6  8
3k8b1,1  2  5  6  7
3kklx,1  2  5  6  8
3knwe,1  2  5  6  8
3kr31,1  2  5  6
3kvyt,1  4  6  7
3kw0t,1  2  5  6
3kwl4,1  2  5  6
3l16a,0 
3lbq5,1  2  5  6  8
3lbrj,0  5  6  8
3lc50,1  2  5  6  8
3lfzc,7 
3lnc9,1  2  5  6  8
3lq1n,1  2  5  6  8
3lskm,2  4  5  6  7
3m2tp,1  2  5  6  8
3mbpn,1  2  5  6
3mc0u,1  2  4  5  6
3mgm3,1  2  5  6  8
3mh6y,2  5  6  8
3mhez,0  8
3mi5u,1  2  4  5  6
3mlkv,1  2  4  5  6
3n1bz,2  5  6  8
3n1vw,1  2  4  5  6  7
3n3ay,8 
3n3w3,1  2  5  6
3nkeq,1  2  5  6
3nogw,1  2  5  6
3npq7,6  8
3nw71,1  2  4  5  6  7
3o0k1,1  2  4  5  6
3odrn,1  2  4  5  6
3oebi,1  2  5  6  8
3ohep,1  2  5  6
3ojhw,2  5  6  8
3ok9v,1  2  5  6  8
3omvg,1  2  5  6  7
3onrh,1  2  5  6
3oyw2,1  2  4  5  6  8
3p0bb,1  2  5  6
3p3da,1  2  5  6
3p5w1,1  2  5  6  7
3pdhd,1  2  5  6  7
3pjvf,1  2  5  6
3pmcs,0 
3pozb,6 
3pvg0,1  2  5  6
3q1fz,1  2  5  6
3q1nt,6  8
3q2xo,1  2  5  6
3q5h7,1  2  5  6
3q8rd,
3qash,1  2  5  6  8
3qdz1,1  2  5  6
3qvua,1  2  5  6  8
3qw0y,1  2  5  6
3r5iq,1  2  5  6  7
